Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701287261,ZETP,24-03-2017,07:18:20,A00660128343,491216866,660517165,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660128343,ZL,1069.00,24-03-2017,07:18:55,A00660128343,,,,0660128343,256.00,1325.00,112726.00,111657.00,1061118688,,Z5,,1701287261,S,0,HR,SHAHBAD
447,1701287270,ZETP,24-03-2017,07:30:56,A00660125357,491216866,660283316,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125357,ZL,1065.00,24-03-2017,07:31:32,A00660125357,,,,0660125357,45.00,1110.00,169202.00,168137.00,2070456256,,Z5,,1701287270,S,0,BH,ARERAJ
447,1701287271,ZETP,24-03-2017,07:30:56,A00660125357,491216866,660617214,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125357,ZL,2130.00,24-03-2017,07:31:13,A00660125357,,,,0660125357,184.00,2314.00,171332.00,169202.00,2070456111,,Z5,,1701287271,S,0,BH,ARERAJ
447,1701287272,ZETP,24-03-2017,07:33:59,A00660126139,491216866,660355802,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126139,ZL,2130.00,24-03-2017,07:34:20,A00660126139,,,,0660126139,48.00,2178.00,109090.00,106960.00,3000005645,,Z5,,1701287272,S,0,TG,MANCHERIAL
447,1701287273,ZETP,24-03-2017,07:35:41,A00660126139,491216866,660321662,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126139,ZL,1065.00,24-03-2017,07:35:52,A00660126139,,,,0660126139,206.00,1271.00,106960.00,105895.00,3000005817,,Z5,,1701287273,S,0,TG,MANCHERIAL
447,1701287278,ZETP,24-03-2017,07:39:30,A00660122621,491216866,660164022,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660122621,Z6,1065.00,24-03-2017,07:39:51,A00660122621,,,,0660122621,16.00,1081.00,260244.00,259179.00,2070460375,,Z5,,1701287278,S,0,JH,GODDA
447,1701287279,ZETP,24-03-2017,07:39:30,A00660122621,491216866,660220675,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660122621,Z6,1065.00,24-03-2017,07:40:07,A00660122621,,,,0660122621,195.00,1260.00,259179.00,258114.00,2070460493,,Z5,,1701287279,S,0,JH,GODDA
447,1701287283,ZETP,24-03-2017,07:41:34,A00660118047,491216866,660137727,RT,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660118047,SD,5325.00,24-03-2017,07:41:53,A00660118047,,,0660118047,,23.00,5348.00,16246.00,10921.00,1061120628,,Z5,,1701287283,S,0,UP,GOLA
447,1701287296,ZETP,24-03-2017,07:46:15,A00660128806,491216866,660178925,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660128806,ZL,534.00,24-03-2017,07:46:29,A00660128806,,,,0660128806,79.00,613.00,112442.00,111908.00,2070464111,,Z5,,1701287296,S,0,WB,NANUR
447,1701287319,ZETP,24-03-2017,07:59:18,A00660128581,491216866,660692864,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660128581,ZL,533.00,24-03-2017,07:59:44,A00660128581,,,,0660128581,878.00,1411.00,104967.00,104434.00,2070472205,,Z5,,1701287319,S,0,WB,PATASHPUR
447,1701287333,ZETP,24-03-2017,08:06:47,A00660573909,491216866,660558911,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660573909,ZL,2000.00,24-03-2017,08:07:41,A00660573909,,,,0660573909,87.00,2087.00,51595.00,49595.00,3000009971,,Z5,,1701287333,S,0,AP,ANANTAPUR
447,1701287378,ZETP,24-03-2017,08:26:04,A00660126721,491216866,660626334,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660126721,ZL,532.00,24-03-2017,08:27:10,A00660126721,,,,0660126721,0.00,532.00,207850.00,207318.00,2070523822,,Z5,,1701287378,S,0,BH,MADHUBANI
447,1701287380,ZETP,24-03-2017,08:26:49,A00660126721,491216866,660621126,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126721,ZL,2130.00,24-03-2017,08:27:35,A00660126721,,,,0660126721,2159.00,4289.00,207318.00,205188.00,2070527518,,Z5,,1701287380,S,0,BH,MADHUBANI
447,1701287393,ZETP,24-03-2017,08:30:43,A00660126721,491216866,660636361,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660126721,ZL,532.00,24-03-2017,08:31:00,A00660126721,,,,0660126721,0.00,532.00,205188.00,204656.00,2070558394,,Z5,,1701287393,S,0,BH,MADHUBANI
447,1701287402,ZETP,24-03-2017,08:33:34,A00660543712,491216866,660730656,ZK,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660543712,ZL,2138.00,24-03-2017,08:33:43,A00660543712,,,,0660543712,0.00,2138.00,348102.00,345964.00,2070582176,,Z5,,1701287402,S,0,AS,BISWANATH CHARIALI
447,1701287412,ZETP,24-03-2017,08:36:23,A00660124429,491216866,660219541,ZJ,5000.00,EA,5000.00,,,00:00:00,C,,00:00:00,,0.00,660124429,Z6,5000.00,24-03-2017,08:37:07,A00660124429,,,,0660124429,1262.00,6262.00,1084780.00,1079780.00,1061168059,,Z5,,1701287412,S,0,JK,JAMMU
447,1701287427,ZETP,24-03-2017,08:38:44,A00660003288,491216866,660047847,RT,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660003288,SD,1070.00,24-03-2017,11:33:06,A00660003288,,,0660003288,,286.00,1356.00,566241.00,565171.00,2071656702,,Z5,,1701287427,S,0,JH,SAHIBGANJ
447,1701287432,ZETP,24-03-2017,08:39:43,A00660125334,491216866,660188794,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125334,Z6,2130.00,24-03-2017,08:40:00,A00660125334,,,,0660125334,0.00,2130.00,225799.00,223669.00,2070619820,,Z5,,1701287432,S,0,WB,SUTI
447,1701287446,ZETP,24-03-2017,08:43:24,A00660560754,491216866,660507850,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660560754,ZL,1064.00,24-03-2017,08:45:36,A00660560754,,,,0660560754,235.00,1299.00,107847.00,106783.00,3000076480,,Z5,,1701287446,S,0,TN,MADURAI
447,1701287448,ZETP,24-03-2017,08:43:46,A00660527494,491216866,660670638,ZJ,2140.00,EA,2140.00,,,00:00:00,C,,00:00:00,,0.00,660527494,ZL,2140.00,24-03-2017,08:44:24,A00660527494,,,,0660527494,393.00,2533.00,342788.00,340648.00,2070626051,,Z5,,1701287448,S,0,WB,DEBRA
447,1701287451,ZETP,24-03-2017,08:44:10,A00660136804,491216866,660213276,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660136804,Z6,2138.00,24-03-2017,08:44:26,A00660136804,,,,0660136804,172.00,2310.00,429730.00,427592.00,3000073662,,Z5,,1701287451,S,0,TG,HYDERABAD
447,1701287462,ZETP,24-03-2017,08:45:08,A00660125758,491216866,660196488,ZK,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660125758,ZL,5325.00,24-03-2017,08:45:27,A00660125758,,,,0660125758,352.00,5677.00,91633.00,86308.00,2070627880,,Z5,,1701287462,S,0,JH,SARAIYAHAT
447,1701287473,ZETP,24-03-2017,08:46:48,A00660127906,491216866,660440485,ZJ,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660127906,ZL,1070.00,24-03-2017,08:47:26,A00660127906,,,,0660127906,80.00,1150.00,9704.00,8634.00,2070630408,,Z5,,1701287473,S,0,WB,ONDA
447,1701287510,ZETP,24-03-2017,08:52:21,A00660560754,491216866,660738205,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660560754,ZL,1064.00,24-03-2017,08:52:37,A00660560754,,,,0660560754,0.00,1064.00,106783.00,105719.00,3000079167,,Z5,,1701287510,S,0,TN,MADURAI
447,1701287511,ZETP,24-03-2017,08:52:28,A00660127906,491216866,660263118,ZJ,5350.00,EA,5350.00,,,00:00:00,D,24-03-2017,08:54:16,A00660127906,0.00,660127906,ZL,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,WB,ONDA
447,1701287514,ZETP,24-03-2017,08:53:16,A00660126793,491216866,660598461,ZJ,3207.00,EA,3207.00,,,00:00:00,C,,00:00:00,,0.00,660126793,Z6,3207.00,24-03-2017,08:53:50,A00660126793,,,,0660126793,312.00,3519.00,174612.00,171405.00,3000079560,,Z5,,1701287514,S,0,AP,PRODDATUR
447,1701287517,ZETP,24-03-2017,08:53:52,A00660127906,491216866,660263118,ZJ,5350.00,EA,5350.00,,,00:00:00,C,,00:00:00,,0.00,660127906,ZL,5350.00,24-03-2017,08:54:36,A00660127906,,,,0660127906,385.00,5735.00,8634.00,3284.00,2070639325,,Z5,,1701287517,S,0,WB,ONDA
447,1701287520,ZETP,24-03-2017,08:54:30,A00660122641,491216866,660147436,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660122641,ZL,1000.00,24-03-2017,08:54:54,A00660122641,,,,0660122641,44.00,1044.00,9203.00,8203.00,1061176740,,Z5,,1701287520,S,0,JK,HAJAN
447,1701287524,ZETP,24-03-2017,08:55:34,A00660581979,491216866,660727463,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660581979,ZL,1069.00,24-03-2017,08:55:58,A00660581979,,,,0660581979,496.00,1565.00,167241.00,166172.00,3000080332,,Z5,,1701287524,S,0,AP,GIDDALUR
447,1701287531,ZETP,24-03-2017,08:57:36,A00660124932,491216866,660537888,ZJ,10690.00,EA,10690.00,,,00:00:00,C,,00:00:00,,0.00,660124932,Z6,10690.00,24-03-2017,08:57:53,A00660124932,,,,0660124932,7335.00,18025.00,197973.00,187283.00,1061177755,,Z5,,1701287531,S,0,UP,LUCKNOW
447,1701287534,ZETP,24-03-2017,08:57:53,A00660584325,491216866,660477696,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660584325,ZL,2130.00,24-03-2017,08:58:06,A00660584325,,,,0660584325,544.00,2674.00,23500.00,21370.00,1061177826,,Z5,,1701287534,S,0,UC,RISHIKESH
447,1701287538,ZETP,24-03-2017,08:58:28,A00660137939,491216866,660534232,ZJ,1065.00,EA,1065.00,,,00:00:00,D,25-03-2017,08:52:05,A00660137939,0.00,660137939,Z6,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,TG,SIRCILLA
447,1701287544,ZETP,24-03-2017,08:59:15,A00660137939,491216866,660534232,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660137939,Z6,1065.00,24-03-2017,08:59:48,A00660137939,,,,0660137939,370.00,1435.00,318700.00,317635.00,3000081663,,Z5,,1701287544,S,0,TG,SIRCILLA
447,1701287570,ZETP,24-03-2017,09:03:09,A00660130099,491216866,660186220,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660130099,ZL,2138.00,24-03-2017,09:03:40,A00660130099,,,,0660130099,1926.00,4064.00,39085.00,36947.00,2070652360,,Z5,,1701287570,S,0,WB,JALPAIGURI
447,1701287571,ZETP,24-03-2017,09:03:09,A00660130099,491216866,660187220,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130099,ZL,1069.00,24-03-2017,09:03:23,A00660130099,,,,0660130099,96.00,1165.00,40154.00,39085.00,2070651931,,Z5,,1701287571,S,0,WB,JALPAIGURI
447,1701287579,ZETP,24-03-2017,09:04:13,A00660650567,491216866,660631225,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660650567,ZL,1000.00,24-03-2017,09:04:35,A00660650567,,,,0660650567,93.00,1093.00,84603.00,83603.00,3000083353,,Z5,,1701287579,S,0,TG,MORTAD
447,1701287580,ZETP,24-03-2017,09:04:16,A00660124247,491216866,660377161,ZJ,1066.00,EA,1066.00,,,00:00:00,C,,00:00:00,,0.00,660124247,ZL,1066.00,24-03-2017,09:04:36,A00660124247,,,,0660124247,0.00,1066.00,141300.00,140234.00,1061180074,,Z5,,1701287580,S,0,HR,FATEHABAD
447,1701287585,ZETP,24-03-2017,09:04:39,A00660003588,491216866,660721652,RT,1000.00,EA,1000.00,,,00:00:00,R,,00:00:00,,0.00,660003588,SD,0.00,24-03-2017,09:05:03,A00660003588,10,,,,0.00,0.00,0.00,0.00,,,Z5,,1701287585,S,0,MAH,PARLI
447,1701287626,ZETP,24-03-2017,09:09:46,A00660133080,491216866,660555082,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660133080,ZL,1069.00,24-03-2017,09:09:58,A00660133080,,,,0660133080,18.00,1087.00,101906.00,100837.00,3000085465,,Z5,,1701287626,S,0,TN,TIRUVETTIPURAM
447,1701287634,ZETP,24-03-2017,09:11:40,A00660124883,491216866,660264829,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660124883,Z6,2000.00,24-03-2017,09:11:50,A00660124883,,,,0660124883,5.00,2005.00,104147.00,102147.00,1061186737,,Z5,,1701287634,S,0,UP,DEBAI
447,1701287646,ZETP,24-03-2017,09:12:31,A00660126683,491216866,660557763,ZJ,21300.00,EA,21300.00,,,00:00:00,C,,00:00:00,,0.00,660126683,Z6,21300.00,24-03-2017,09:12:42,A00660126683,,,,0660126683,9686.00,30986.00,68151.00,46851.00,1061191000,,Z5,,1701287646,S,0,UP,PADRAUNA
447,1701287653,ZETP,24-03-2017,09:13:17,A00660126683,491216866,660405359,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126683,Z6,2130.00,24-03-2017,09:13:27,A00660126683,,,,0660126683,3.00,2133.00,46851.00,44721.00,1061194527,,Z5,,1701287653,S,0,UP,PADRAUNA
447,1701287656,ZETP,24-03-2017,09:13:24,A00660575605,491216866,660478638,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660575605,ZL,2130.00,24-03-2017,09:13:40,A00660575605,,,,0660575605,120.00,2250.00,140575.00,138445.00,3000094176,,Z5,,1701287656,S,0,TN,PADAPPAI
447,1701287661,ZETP,24-03-2017,09:13:51,A00660548019,491216866,660020978,RT,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660548019,SD,1000.00,24-03-2017,09:14:45,A00660548019,,,0660548019,,74.00,1074.00,103533.00,102533.00,1061200819,,Z5,,1701287661,S,0,UP,JAHANGIRABAD
447,1701287669,ZETP,24-03-2017,09:14:13,A00660528685,491216866,660212750,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660528685,ZL,1065.00,24-03-2017,09:14:49,A00660528685,,,,0660528685,199.00,1264.00,93814.00,92749.00,2070700445,,Z5,,1701287669,S,0,WB,JHARGRAM
447,1701287681,ZETP,24-03-2017,09:15:01,A00660123998,491216866,660274933,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660123998,ZL,1065.00,24-03-2017,09:15:22,A00660123998,,,,0660123998,88.00,1153.00,627030.00,625965.00,2070705784,,Z5,,1701287681,S,0,JH,BOKARO
447,1701287685,ZETP,24-03-2017,09:15:31,A00660548019,491216866,660023171,RT,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660548019,SD,1000.00,24-03-2017,09:15:39,A00660548019,,,0660548019,,79.00,1079.00,102533.00,101533.00,1061205179,,Z5,,1701287685,S,0,UP,JAHANGIRABAD
447,1701287687,ZETP,24-03-2017,09:15:45,A00660123998,491216866,660272275,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660123998,ZL,532.00,24-03-2017,09:17:04,A00660123998,,,,0660123998,23.00,555.00,625965.00,625433.00,2070720721,,Z5,,1701287687,S,0,JH,BOKARO
447,1701287690,ZETP,24-03-2017,09:16:08,A00660548019,491216866,660061889,RT,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660548019,SD,1070.00,24-03-2017,09:16:17,A00660548019,,,0660548019,,0.00,1070.00,101533.00,100463.00,1061208390,,Z5,,1701287690,S,0,UP,JAHANGIRABAD
447,1701287691,ZETP,24-03-2017,09:16:14,A00660123998,491216866,660577500,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660123998,ZL,1065.00,24-03-2017,09:17:20,A00660123998,,,,0660123998,35.00,1100.00,625433.00,624368.00,2070723044,,Z5,,1701287691,S,0,JH,BOKARO
447,1701287716,ZETP,24-03-2017,09:18:45,A00660132415,491216866,660651439,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660132415,ZL,3195.00,24-03-2017,09:19:35,A00660132415,,,,0660132415,3417.00,6612.00,62700.00,59505.00,2070742653,,Z5,,1701287716,S,0,AS,MORANHAT
447,1701287722,ZETP,24-03-2017,09:19:26,A00660129694,491216866,660714505,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129694,ZL,1065.00,24-03-2017,09:19:57,A00660129694,,,,0660129694,385.00,1450.00,98336.00,97271.00,1061226235,,Z5,,1701287722,S,0,HP,MANDI
447,1701287725,ZETP,24-03-2017,09:19:49,A00660125708,491216866,660617642,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125708,Z6,1065.00,24-03-2017,09:20:18,A00660125708,,,,0660125708,470.00,1535.00,555686.00,554621.00,2070748731,,Z5,,1701287725,S,0,BH,FORBESGANJ
447,1701287729,ZETP,24-03-2017,09:20:58,A00660129597,491216866,660683562,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129597,Z6,2130.00,24-03-2017,09:21:13,A00660129597,,,,0660129597,446.00,2576.00,43022.00,40892.00,3000114750,,Z5,,1701287729,S,0,TN,COIMBATORE
447,1701287736,ZETP,24-03-2017,09:21:22,A00660129694,491216866,660714505,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129694,ZL,1065.00,24-03-2017,09:21:55,A00660129694,,,,0660129694,1450.00,2515.00,97271.00,96206.00,1061235893,,Z5,,1701287736,S,0,HP,MANDI
447,1701287752,ZETP,24-03-2017,09:23:06,A00660125912,491216866,660567280,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660125912,ZL,2138.00,24-03-2017,09:23:18,A00660125912,,,,0660125912,1228.00,3366.00,256723.00,254585.00,2070774903,,Z5,,1701287752,S,0,WB,GHUSKARA
447,1701287755,ZETP,24-03-2017,09:23:16,A00660128119,491216866,660477118,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128119,ZL,2138.00,24-03-2017,09:23:24,A00660128119,,,,0660128119,66.00,2204.00,67058.00,64920.00,3000120199,,Z5,,1701287755,S,0,AP,VIZAYANAGARAM
447,1701287757,ZETP,24-03-2017,09:23:24,A00660128301,491216866,660465329,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128301,ZL,2130.00,24-03-2017,09:23:41,A00660128301,,,,0660128301,62.00,2192.00,223596.00,221466.00,2070778237,,Z5,,1701287757,S,0,WB,SIURI
447,1701287761,ZETP,24-03-2017,09:23:53,A00660128119,491216866,660179367,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128119,ZL,2138.00,24-03-2017,09:24:00,A00660128119,,,,0660128119,1515.00,3653.00,64920.00,62782.00,3000121734,,Z5,,1701287761,S,0,AP,VIZAYANAGARAM
447,1701287775,ZETP,24-03-2017,09:24:42,A00660128119,491216866,660535944,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128119,ZL,2138.00,24-03-2017,09:24:48,A00660128119,,,,0660128119,353.00,2491.00,62782.00,60644.00,3000123918,,Z5,,1701287775,S,0,AP,VIZAYANAGARAM
447,1701287778,ZETP,24-03-2017,09:24:45,A00660129935,491216866,660192213,ZJ,4280.00,EA,4280.00,,,00:00:00,C,,00:00:00,,0.00,660129935,ZL,4280.00,24-03-2017,09:25:00,A00660129935,,,,0660129935,110.00,4390.00,59762.00,55482.00,1061250944,,Z5,,1701287778,S,0,UP,AMROHA
447,1701287785,ZETP,24-03-2017,09:25:08,A00660133080,491216866,660555082,ZK,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660133080,ZL,2138.00,24-03-2017,09:25:20,A00660133080,,,,0660133080,394.00,2532.00,100837.00,98699.00,3000125340,,Z5,,1701287785,S,0,TN,TIRUVETTIPURAM
447,1701287790,ZETP,24-03-2017,09:25:28,A00660128119,491216866,660204451,ZJ,3207.00,EA,3207.00,,,00:00:00,C,,00:00:00,,0.00,660128119,ZL,3207.00,24-03-2017,09:25:34,A00660128119,,,,0660128119,858.00,4065.00,60644.00,57437.00,3000125972,,Z5,,1701287790,S,0,AP,VIZAYANAGARAM
447,1701287798,ZETP,24-03-2017,09:26:17,A00660123635,491216866,660145755,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660123635,ZL,1065.00,24-03-2017,09:26:33,A00660123635,,,,0660123635,107.00,1172.00,49094.00,48029.00,1061258460,,Z5,,1701287798,S,0,JK,RAFIABAD
447,1701287830,ZETP,24-03-2017,09:28:26,A00660514927,491216866,660530259,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514927,Z6,1065.00,24-03-2017,09:29:21,A00660514927,,,,0660514927,31.00,1096.00,636507.00,635442.00,2070827790,,Z5,,1701287830,S,0,JH,JAMTARA
447,1701287832,ZETP,24-03-2017,09:28:32,A00660128800,491216866,660230399,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660128800,ZL,1000.00,24-03-2017,09:28:49,A00660128800,,,,0660128800,67.00,1067.00,98778.00,97778.00,2070823278,,Z5,,1701287832,S,0,WB,JHANTI PAHARI
447,1701287838,ZETP,24-03-2017,09:29:01,A00660128301,491216866,660460167,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128301,ZL,2130.00,24-03-2017,09:29:13,A00660128301,,,,0660128301,235.00,2365.00,221466.00,219336.00,2070826646,,Z5,,1701287838,S,0,WB,SIURI
447,1701287845,ZETP,24-03-2017,09:29:16,A00660136237,491216866,660226923,ZJ,100.00,EA,100.00,,,00:00:00,C,,00:00:00,,0.00,660136237,ZL,100.00,24-03-2017,09:29:39,A00660136237,,,,0660136237,50.00,150.00,223237.00,223137.00,1061273412,,Z5,,1701287845,S,0,UP,MAU
447,1701287846,ZETP,24-03-2017,09:29:20,A00660463628,491216866,660155961,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,2130.00,24-03-2017,09:29:33,A00660463628,,,,0660463628,104.00,2234.00,734146.00,732016.00,2070829786,,Z5,,1701287846,S,0,WB,KOLKATA
447,1701287873,ZETP,24-03-2017,09:31:34,A00660591221,491216866,660591221,SD,50000.00,EA,50000.00,,,00:00:00,C,,00:00:00,,0.00,660002813,DI,54698.00,24-03-2017,16:33:07,A00660002813,,,,0660002813,21764.00,76462.00,10051471.00,9996773.00,2072936181,,Z5,,1701287873,,0,MAH,PUNE
